id,target
17921,0.2901747438396458
17922,0.14859988409082428
17923,0.18730164854368073
17924,0.21613092901776557
17925,0.25676235042946316
17926,0.2570515554270867
17927,0.22870678599601313
17928,0.14404014653954889
17929,0.3757782993981572
17930,0.3893519936411388
17931,0.29749627252526367
17932,0.2478796660709557
17933,0.28486854286589686
17934,0.4014663002588753
17935,0.18089645328347176
17936,0.11438219786333077
17937,0.2210814899469914
17938,0.14422165360852784
17939,0.30172317078803174
17940,0.4305370861303197
17941,0.2015443819159694
17942,0.31288780689258944
17943,0.14138624735222685
17944,0.11090827172930587
17945,0.16566751014265457
17946,0.12048795218938613
17947,0.1720247930328082
17948,0.12794912782329237
17949,0.11772438479084765
17950,0.11097482156272272
17951,0.31835107500284454
17952,0.09489679992949715
17953,0.21984270092257374
17954,0.28114691215710286
17955,0.24007712712558016
17956,0.5528327045959167
17957,0.33739673946707244
17958,0.4705823658533846
17959,0.10748931187940163
17960,0.290615081408385
17961,0.20070885915592845
17962,0.10227351728954501
17963,0.5308011334372051
17964,0.26013606613898455
17965,0.2581843304360483
17966,0.09933808737587953
17967,0.28549414347595864
17968,0.12433477647969861
17969,0.12935210489400492
17970,0.08825064532893259
17971,0.23864512148142208
17972,0.44256526393671514
17973,0.15859739068611636
17974,0.26866690605036847
17975,0.20353105326907583
17976,0.287761313047589
17977,0.18872373492506164
17978,0.32797606644580773
17979,0.1743089250959724
17980,0.2381003687824087
17981,0.11038728208741168
17982,0.13837395441399353
17983,0.2999939791470304
17984,0.5364059116693347
17985,0.19526898919873956
17986,0.31853717280757876
17987,0.1729553445862171
17988,0.21597291889831627
17989,0.10882559372890392
17990,0.2194653876203252
17991,0.3774896271522739
17992,0.5143608079866864
17993,0.27451901779493504
17994,0.22313953988669422
17995,0.3898206194022749
17996,0.30336310588114823
17997,0.1721557883970316
17998,0.46093902681696475
17999,0.3962734165655993
18000,0.35362955223224996
18001,0.10347298508790781
18002,0.12951614902933062
18003,0.20518353456304467
18004,0.4459506474370971
18005,0.18441837205725614
18006,0.2680484572008043
18007,0.2953249446622344
18008,0.2521667423057935
18009,0.10718661721612789
18010,0.2668782438602547
18011,0.12243405842272284
18012,0.41799915285713957
18013,0.29765019304223184
18014,0.3268012586905166
18015,0.24591791255322912
18016,0.25859295308172214
18017,0.33927110520695297
18018,0.08973816624893888
18019,0.6200203073817949
18020,0.14927492210203586
18021,0.2959551216410459
18022,0.12304990534959803
18023,0.20490896717985208
18024,0.12403488524187674
18025,0.16162351596829028
18026,0.33189565095771756
18027,0.09417736447199981
18028,0.17094576176561582
18029,0.3825030818876415
18030,0.32291068677841184
18031,0.14320878710807428
18032,0.3042626154329651
18033,0.34021224081717155
18034,0.42849601965351813
18035,0.2649941082539884
18036,0.3307361343072731
18037,0.18853250322291235
18038,0.0691200193278376
18039,0.5348496846736961
18040,0.09069872230478238
18041,0.14893786984200236
18042,0.14127210824271721
18043,0.2610280141696867
18044,0.3240524648744992
18045,0.09211358916988585
18046,0.3233281562344803
18047,0.16574456889776262
18048,0.14010508388358914
18049,0.20415751905067128
18050,0.2058985057258211
18051,0.27276425868489507
18052,0.45473076519823297
18053,0.38788325735801465
18054,0.36232658518919963
18055,0.19643890017821716
18056,0.21705212353848397
18057,0.2264890075662272
18058,0.16936708311079224
18059,0.08737687929199031
18060,0.24782051085437354
18061,0.16643348020954346
18062,0.5572146359954824
18063,0.2927454358645274
18064,0.27405973759920027
18065,0.284722773923774
18066,0.34534066854419365
18067,0.2522145958450963
18068,0.19850295151019934
18069,0.10322460755405834
18070,0.16281054588356855
18071,0.352646737600396
18072,0.46649761925950417
18073,0.18166399589594623
18074,0.23922148954524414
18075,0.10664784291187566
18076,0.5506694094989437
18077,0.24299032730735035
18078,0.15856185800923595
18079,0.3488511920472657
18080,0.3760524182512371
18081,0.1424615670052029
18082,0.2621297207870397
18083,0.4437750805231617
18084,0.1033272405430295
18085,0.3059456981728487
18086,0.2999144112883537
18087,0.4218377564347493
18088,0.16307793226362127
18089,0.13497128323637989
18090,0.2625018545149397
18091,0.37469971432396365
18092,0.3186627056122495
18093,0.3131607219570849
18094,0.18024384827425988
18095,0.33924866640487616
18096,0.35294365171528885
18097,0.2677149409144731
18098,0.3068595780876529
18099,0.18738512141469474
18100,0.3324972377994517
18101,0.4467422110997395
18102,0.20102200303324677
18103,0.4465175036616217
18104,0.3289098333596495
18105,0.17760298291997287
18106,0.27863818570971055
18107,0.1414907263033417
18108,0.20654396787768253
18109,0.1763276614699546
18110,0.17459220735294997
18111,0.3449746054984978
18112,0.1584592728802226
18113,0.206451396215378
18114,0.5518580397582595
18115,0.12872890335312054
18116,0.10961975149570419
18117,0.21367047905743422
18118,0.17553387067103468
18119,0.2061894440288602
18120,0.19864572198148087
18121,0.5095355663209551
18122,0.21230831134992245
18123,0.17683634045848282
18124,0.1074589471978081
18125,0.17346775264457628
18126,0.2456466654005333
18127,0.13115145903113376
18128,0.319730076448317
18129,0.30233810825645185
18130,0.4144909398390002
18131,0.17614282242599266
18132,0.13465555205259983
18133,0.16838116665903266
18134,0.22790882745033822
18135,0.23030494249126546
18136,0.09438707726894818
18137,0.0677244291725364
18138,0.2019505191912566
18139,0.3054055422650213
18140,0.3133022484479332
18141,0.48260702988441245
18142,0.24025406448999165
18143,0.15667400900726275
18144,0.31914192968927485
18145,0.33042702307617733
18146,0.32116667519871805
18147,0.09201439765213244
18148,0.3297268006075542
18149,0.4383998055894107
18150,0.3227215548906405
18151,0.21925146779109284
18152,0.18775162375630208
18153,0.2562811654783833
18154,0.18431133435957486
18155,0.1819782818549934
18156,0.23042126583207162
18157,0.22330090428361563
18158,0.5036373621794621
18159,0.3927291471988248
18160,0.14320772267388396
18161,0.3287252396116645
18162,0.35193447119821547
18163,0.17672863247353618
18164,0.17692335102805806
18165,0.3354442777334359
18166,0.3774428549157858
18167,0.20042481324606407
18168,0.33821559956009634
18169,0.31748158594368436
18170,0.19196473229059063
18171,0.49438460192880485
18172,0.2750136656056864
18173,0.39669666291048267
18174,0.07552440598003436
18175,0.3961618804781431
18176,0.27798516228009384
18177,0.652153731312209
18178,0.2634925273854387
18179,0.12618171090883312
18180,0.2517762424804082
18181,0.4393155483993075
18182,0.1374821219587169
18183,0.5058714022865477
18184,0.27715073228556175
18185,0.223497475761043
18186,0.38291728108468503
18187,0.11653963943362883
18188,0.3001608513047074
18189,0.2846394151912659
18190,0.3882704210122352
18191,0.6100782720265286
18192,0.3589705425057092
18193,0.2203225104541861
18194,0.37321099787823414
18195,0.2433430984026491
18196,0.10262937688814033
18197,0.45927495123441564
18198,0.19369326524812064
18199,0.10950321198873092
18200,0.514533956139656
18201,0.4733282077715223
18202,0.16526503662466796
18203,0.21284458910470594
18204,0.3751667494882509
18205,0.11573060707758433
18206,0.22057164170909013
18207,0.4142288262002361
18208,0.2614535700126607
18209,0.3047594862703245
18210,0.35067099850517025
18211,0.235542818712633
18212,0.3394863964110062
18213,0.27748800659410355
18214,0.19614723297846923
18215,0.22264158727461614
18216,0.20061828260093056
18217,0.4331453466710177
18218,0.19675234439058376
18219,0.27461452518335766
18220,0.4650344154350315
18221,0.11483272237041785
18222,0.3594309054415968
18223,0.1512337419606738
18224,0.6295109885776388
18225,0.30087529570137006
18226,0.17751029691093634
18227,0.133953161271759
18228,0.2169329162561709
18229,0.4585241003935634
18230,0.18366814361616515
18231,0.06376813485573798
18232,0.23698558122005942
18233,0.20044063708744717
18234,0.36354290395183453
18235,0.4199466774174224
18236,0.2781651157243076
18237,0.23887684489887936
18238,0.0937449070025252
18239,0.1448790798348149
18240,0.5683570034337337
18241,0.1678669245651525
18242,0.23809568388694477
18243,0.14912012852838896
18244,0.2789467322419472
18245,0.21551848215333835
18246,0.14680357613202927
18247,0.19704532464440347
18248,0.38082732682383885
18249,0.07337083046703796
18250,0.21105839410394311
18251,0.15486639467511548
18252,0.2705918332967634
18253,0.41209992645867066
18254,0.28613654720132736
18255,0.4269187241257062
18256,0.387605524944298
18257,0.23052885356897831
18258,0.14694553391699655
18259,0.1685054660777275
18260,0.09268972584651564
18261,0.3819986609235402
18262,0.1338115519514565
18263,0.4902806669972414
18264,0.534030323697811
18265,0.3786182716456177
18266,0.2942798747264259
18267,0.37660715753520735
18268,0.23120021039696356
18269,0.12809778708876002
18270,0.20696390884771634
18271,0.6250078663201462
18272,0.11418389390036084
18273,0.08137573885930072
18274,0.15961123091320467
18275,0.1721509607310933
18276,0.3264192533496592
18277,0.160280567325849
18278,0.12297343287012846
18279,0.1423988458147815
18280,0.27887486102533515
18281,0.19291753075996154
18282,0.23449800806318483
18283,0.3086564774556712
18284,0.33830239171709175
18285,0.5030559358409137
18286,0.4737926468396927
18287,0.622623131029431
18288,0.20563508449854567
18289,0.2482809142896314
18290,0.36955330049750035
18291,0.20758977088204
18292,0.3428259956953547
18293,0.22354907660635895
18294,0.44905710730874027
18295,0.13479140455733998
18296,0.2180451279957116
18297,0.15314718109463538
18298,0.23331725644864015
18299,0.17237943613540435
18300,0.36071880579032756
18301,0.12163495224120167
18302,0.15171744488076205
18303,0.10565832620763994
18304,0.5081277857668483
18305,0.46154813580701126
18306,0.548847032803536
18307,0.2586353640028176
18308,0.26584509256908373
18309,0.1190409611897145
18310,0.29708208230931316
18311,0.47009911944899424
18312,0.16334945062014716
18313,0.1231238849952392
18314,0.2276142174831472
18315,0.3723331346645336
18316,0.38108221738787734
18317,0.08234794508728266
18318,0.4224924180695833
18319,0.12439081407293408
18320,0.186588622317471
18321,0.6284171303974431
18322,0.10483191135985337
18323,0.19084257089619983
18324,0.206788521428421
18325,0.10498952220133884
18326,0.3813695643099842
18327,0.28266096752790304
18328,0.2615664078887834
18329,0.4713065240560681
18330,0.1885559389830623
18331,0.1931463526548127
18332,0.217916009270379
18333,0.1994511479350382
18334,0.31858842007678634
18335,0.2524851606909325
18336,0.3359574616845658
18337,0.4846695928401193
18338,0.14637053081371498
18339,0.2464234547040086
18340,0.3044870418480675
18341,0.1917764536456164
18342,0.22942954698428386
18343,0.08534774863067573
18344,0.31140850204751835
18345,0.41203428584975166
18346,0.6748058309223215
18347,0.1995110892541735
18348,0.12989095590296001
18349,0.4993120331686595
18350,0.11703210522843438
18351,0.20519973034675676
18352,0.2937204774528611
18353,0.33945872669530147
18354,0.10641817547684235
18355,0.1437970015965958
18356,0.1133245875442098
18357,0.12447455319565875
18358,0.11129854814970348
18359,0.25432853917898035
18360,0.33037914626135684
18361,0.12054432302304145
18362,0.3193666040223845
18363,0.32542907446569386
18364,0.14266737375204708
18365,0.3734626876689715
18366,0.10678154828328916
18367,0.45218779261474407
18368,0.3454299495077662
18369,0.3345094758560366
18370,0.3653750241331135
18371,0.28484220566362606
18372,0.23738513191110422
18373,0.27616960127306
18374,0.2866883444047153
18375,0.3635430352650077
18376,0.09891726482644628
18377,0.3742130731865809
18378,0.2971869664300677
18379,0.4020702833094042
18380,0.36586235678004514
18381,0.3697547891297257
18382,0.10615167371027512
18383,0.2861888202743444
18384,0.27182606372340296
18385,0.36594038134639273
18386,0.10155436116243567
18387,0.3549735156488195
18388,0.24205081540432008
18389,0.17736473868724806
18390,0.4303437430302126
18391,0.11545159601447312
18392,0.2736270335500207
18393,0.07639844104404797
18394,0.14323886897676497
18395,0.32917486074769786
18396,0.3352141133056107
18397,0.0873226556722824
18398,0.12547480886308487
18399,0.1716568676347695
18400,0.15813838450742584
18401,0.1744970204057968
18402,0.10465400611098916
18403,0.561299209549101
18404,0.21913372239247825
18405,0.3362367606927945
18406,0.24406741579455252
18407,0.21660799928246668
18408,0.5726841207735436
18409,0.471249147212228
18410,0.06529347632993128
18411,0.43594398643728166
18412,0.19996913224024165
18413,0.40400446388924294
18414,0.2622862113174267
18415,0.1897160114643994
18416,0.17408051624039825
18417,0.1291526821604645
18418,0.40724944260745566
18419,0.3212246958420999
18420,0.27771711635764246
18421,0.3215168011549741
18422,0.2586725665302593
18423,0.26884411359083255
18424,0.22092953608888555
18425,0.13833373339975036
18426,0.30876758527291653
18427,0.2545428718740601
18428,0.07885883256104542
18429,0.31132622394256815
18430,0.17571626567637028
18431,0.09585557300848398
18432,0.3985796358960931
18433,0.2876180897708863
18434,0.17855023787043997
18435,0.23219303047046952
18436,0.19377232335050923
18437,0.2279473156315947
18438,0.17016681268001313
18439,0.15209560055619337
18440,0.15426434952599632
18441,0.32285365237353564
18442,0.3330626685557122
18443,0.15343909650156856
18444,0.22909320032940186
18445,0.2758453981283122
18446,0.22040288321790724
18447,0.3760685413736438
18448,0.21466937188014923
18449,0.4641654561212306
18450,0.4695773623321565
18451,0.22241093999970107
18452,0.21431626270963056
18453,0.32128466761106833
18454,0.324712222579862
18455,0.3109918112331346
18456,0.21928740418571865
18457,0.29222473849386954
18458,0.07855685002030469
18459,0.08578891221938134
18460,0.2644712291236782
18461,0.11261320766508194
18462,0.12236598997145487
18463,0.32438197434936716
18464,0.43419006109339503
18465,0.24244682411086527
18466,0.2407195961103142
18467,0.163598641247826
18468,0.17062692430529836
18469,0.48431511695147766
18470,0.3589027979682198
18471,0.24701120853110858
18472,0.1240608906301654
18473,0.2918525676558118
18474,0.3105021182955555
18475,0.22067810918950095
18476,0.1287826671124256
18477,0.23277775014271995
18478,0.09056801046915082
18479,0.5418040903182613
18480,0.122499769898003
18481,0.13378830479105047
18482,0.26454701286175486
18483,0.43980404993281147
18484,0.2808792054327186
18485,0.4526974716769401
18486,0.18022583062826233
18487,0.5832555469139535
18488,0.1957421719024372
18489,0.2748462029682613
18490,0.14260817937561804
18491,0.1441546559949584
18492,0.14542556611029567
18493,0.16961841267983446
18494,0.09289770552884266
18495,0.29678904117381966
18496,0.3548636907124078
18497,0.28618091930975276
18498,0.19832538179015452
18499,0.2988727814464608
18500,0.4553675547964702
18501,0.28852340740310123
18502,0.46261073468493524
18503,0.5186410603968235
18504,0.2620721536345575
18505,0.1506288625113179
18506,0.08922603285449182
18507,0.13760777776173932
18508,0.3382737428423798
18509,0.2729285944491814
18510,0.1920580534010166
18511,0.24312025558463676
18512,0.2294065250474444
18513,0.16406342548324995
18514,0.46045200375023476
18515,0.17069846496962393
18516,0.45614683414774454
18517,0.34095694001634896
18518,0.41113874206728385
18519,0.3409377907711459
18520,0.3478235075066484
18521,0.59975233639615
18522,0.297928434214332
18523,0.6110683581887636
18524,0.4461633989898523
18525,0.36406174829928906
18526,0.19327242697386676
18527,0.21532802505849058
18528,0.17547087654989255
18529,0.1670563894487614
18530,0.23006253709304503
18531,0.3328357285457609
18532,0.3815696733346803
18533,0.2392783506230146
18534,0.13505057148789787
18535,0.1959201857902589
18536,0.19956623696699938
18537,0.4476291588206323
18538,0.4085125678143509
18539,0.34141040242752657
18540,0.41703601380278127
18541,0.15428604745020058
18542,0.309478286472563
18543,0.5372777351014746
18544,0.16297302398627117
18545,0.21307834751659988
18546,0.10872821701643548
18547,0.2115041969849959
18548,0.6097734900353109
18549,0.34505845676497887
18550,0.48308430399932245
18551,0.39294903051235014
18552,0.1667690083428074
18553,0.16724737166016662
18554,0.14807141017112396
18555,0.18667046274388863
18556,0.27116459548914906
18557,0.1134159787507268
18558,0.19516713945254013
18559,0.2001743725772988
18560,0.32318210829379995
18561,0.21672136073210566
18562,0.14645036957046392
18563,0.1539674937030766
18564,0.13435916805715553
18565,0.4423506474823529
18566,0.20055261774841288
18567,0.09746666265449096
18568,0.1983999101263907
18569,0.06038736066985009
18570,0.25870302489707486
18571,0.09209679467858284
18572,0.22386016896472538
18573,0.2797281524597247
18574,0.42083819119677984
18575,0.26251011945480723
18576,0.17322227981799576
18577,0.3729198067335946
18578,0.21876990892427567
18579,0.3090227429087003
18580,0.11370205529331766
18581,0.18846879536177683
18582,0.49557594077543854
18583,0.2499752216965551
18584,0.16565470637964813
18585,0.30780174334965454
18586,0.23037029510497548
18587,0.2107681527272211
18588,0.07013941911604152
18589,0.10807938321103287
18590,0.10080051794648495
18591,0.10311074636032774
18592,0.12513461637852008
18593,0.27208695465685456
18594,0.4389613351828343
18595,0.14093280128113864
18596,0.10687149209876337
18597,0.17077269277205243
18598,0.16104433186746336
18599,0.349763861448578
18600,0.3359045211947344
18601,0.1900393212192954
18602,0.1503120235128116
18603,0.33144365507451157
18604,0.22001949627544395
18605,0.3493581710413062
18606,0.23814329479451318
18607,0.38940902515060893
18608,0.4103094090698797
18609,0.31071909678789716
18610,0.332132862538272
18611,0.1758189369181829
18612,0.1834532708071638
18613,0.3619485711479293
18614,0.2977408708026646
18615,0.35134809889577256
18616,0.06349369576349154
18617,0.15040512346544646
18618,0.15048303725215395
18619,0.1351204940883105
18620,0.12523137921187555
18621,0.1167032986736765
18622,0.24044407090418912
18623,0.16332891114586937
18624,0.3045971449598885
18625,0.3249760324080625
18626,0.2556872346121841
18627,0.11138050545662569
18628,0.21515650829856972
18629,0.3344877856027551
18630,0.12297003129607939
18631,0.2839680699689475
18632,0.19618748778317727
18633,0.4430724466124304
18634,0.3075819103915901
18635,0.14807614703119207
18636,0.3536494967061564
18637,0.24726830516635384
18638,0.37037456671022817
18639,0.15573213573327338
18640,0.17687019656032685
18641,0.23172798014276721
18642,0.14326424515461472
18643,0.31230023332081835
18644,0.37455349196603765
18645,0.5621315971438734
18646,0.2445180052161715
18647,0.34616551507980836
18648,0.24757762205377953
18649,0.2275076804261541
18650,0.34152174796989127
18651,0.4633091325550931
18652,0.1900588226727241
18653,0.39758009670628347
18654,0.21476206761831446
18655,0.3134989415067381
18656,0.194584667286332
18657,0.334857859191794
18658,0.17067169939198612
18659,0.16945532614861364
18660,0.3348945908158798
18661,0.2966506997800268
18662,0.4099101274703745
18663,0.29651452539411965
18664,0.39435511327329587
18665,0.11040350454373611
18666,0.2904087476173548
18667,0.25979729248442607
18668,0.17734646122896328
18669,0.39251190161616384
18670,0.39434444458388257
18671,0.08171528129926287
18672,0.4588512725126575
18673,0.38268059629212203
18674,0.16746517414895368
18675,0.4177506917080455
18676,0.39420601687483897
18677,0.19457765247016337
18678,0.20609821095471376
18679,0.2585982002343593
18680,0.21125782515655497
18681,0.12653343157248784
18682,0.17655185228834674
18683,0.10889238382044684
18684,0.18508743566877922
18685,0.20608574196193324
18686,0.14027564153412714
18687,0.3389569581145532
18688,0.13687367297748204
18689,0.26817240790270425
18690,0.11272928433835308
18691,0.14714341594599312
18692,0.2193053581074803
18693,0.5334963878359682
18694,0.3192642866583197
18695,0.2712460655953498
18696,0.2009424436725653
18697,0.2991273897577036
18698,0.35148015129207744
18699,0.278500951973925
18700,0.549544529894014
18701,0.2421259008953577
18702,0.2553425235611607
18703,0.1448272900749094
18704,0.43078132357794024
18705,0.37884482309446493
18706,0.22613663613754975
18707,0.12653322526827382
18708,0.3531933254424121
18709,0.49693978273274386
18710,0.12856954502164336
18711,0.20229283197585488
18712,0.2539356973933398
18713,0.5085986812643797
18714,0.21465774008560456
18715,0.2499499528018359
18716,0.26385330084361963
18717,0.24415398932584148
18718,0.35499547805584397
18719,0.557312880991059
18720,0.16624046343333765
18721,0.2797382152264102
18722,0.47031474923067523
18723,0.4736103499502109
18724,0.34210638518726005
18725,0.2056910866179415
18726,0.11564179964136938
18727,0.23905676034295073
18728,0.3998935754377096
18729,0.266434596091744
18730,0.25119094322960767
18731,0.16080038852620293
18732,0.08203049909036625
18733,0.3076807161989797
18734,0.1912474164119306
18735,0.22679162491644675
18736,0.15388497120149602
18737,0.3136698039602643
18738,0.3032683460430374
18739,0.32560583832721374
18740,0.32134466371732473
18741,0.2631971871363099
18742,0.21993374910102026
18743,0.16670048656077663
18744,0.22665908824762385
18745,0.3098590195292317
18746,0.20093844856948098
18747,0.2873721270963313
18748,0.13261907271948725
18749,0.10696606237533414
18750,0.2479259665349367
18751,0.26983002258692257
18752,0.4493426411335497
18753,0.1328550640610775
18754,0.2641051750127251
18755,0.24726970003657886
18756,0.17972913479527095
18757,0.35730416060396636
18758,0.28908620394935924
18759,0.4005946040340723
18760,0.1035991929986948
18761,0.25351331453220016
18762,0.20668101724349416
18763,0.38016979584766125
18764,0.17542536954712185
18765,0.13321176652222527
18766,0.29658458683896527
18767,0.21937480205171445
18768,0.28035417852884637
18769,0.17829515966631085
18770,0.2033140677684679
18771,0.33016552051362485
18772,0.19452120668872622
18773,0.3077057704728353
18774,0.17042375485737252
18775,0.43633424806489085
18776,0.25542833864212977
18777,0.3494221354795856
18778,0.2731772131838277
18779,0.34342609127419005
18780,0.4675120629442713
18781,0.23644420512580003
18782,0.5087560295498788
18783,0.43949503362190473
18784,0.6267011861799688
18785,0.09309084151931415
18786,0.36860126593271
18787,0.17070171545919702
18788,0.1872148447098166
18789,0.4576055118418793
18790,0.3809854736228245
18791,0.20310137882372659
18792,0.1955299325707832
18793,0.1272081647680346
18794,0.1461550725499996
18795,0.2954848364827797
18796,0.28087324637025934
18797,0.21551863551791672
18798,0.2998053895683478
18799,0.21489862923113925
18800,0.1399047648172854
18801,0.12836095923302246
18802,0.12446228051684974
18803,0.31836097214830267
18804,0.1977884618404452
18805,0.25856606718330355
18806,0.23921790029070644
18807,0.19659549794675898
18808,0.5755859763676066
18809,0.25737279212874997
18810,0.4212980270605359
18811,0.303994666175425
18812,0.2302568382466124
18813,0.4614063740199191
18814,0.13401284929240853
18815,0.15327344299833429
18816,0.23294534572278724
18817,0.15240872266421446
18818,0.4075822098847266
18819,0.4377904811751805
18820,0.31123749023058267
18821,0.26592414822206933
18822,0.3485344448661163
18823,0.3345810109279922
18824,0.28657188076721474
18825,0.18211669946206463
18826,0.1254111810729324
18827,0.06981470959311215
18828,0.1473717231517394
18829,0.16387804242697118
18830,0.14204939964596386
18831,0.21093235237965755
18832,0.2617105414987704
18833,0.1664480869652492
18834,0.16275461632052668
18835,0.34877310529306704
18836,0.15606304619917558
18837,0.300371938615563
18838,0.21916201591238604
18839,0.17645626247496013
18840,0.18235192040805578
18841,0.14577065822085222
18842,0.3660389055738889
18843,0.1926603577791379
18844,0.22959951207023876
18845,0.2671287634425044
18846,0.23409044435662638
18847,0.27598167057619327
18848,0.16252435983193447
18849,0.41709698097755865
18850,0.20862191790292692
18851,0.1903134390213428
18852,0.3275416752443098
18853,0.25221593080533583
18854,0.23897265810526075
18855,0.19635219878805643
18856,0.41435071302466886
18857,0.1117262131612723
18858,0.35006030562757023
18859,0.2531635330898371
18860,0.29724215192094294
18861,0.23465959817110815
18862,0.44352381499667426
18863,0.12250531081330378
18864,0.26475307218741617
18865,0.33452063972017604
18866,0.09348434703727102
18867,0.12579088336014493
18868,0.34622857545999347
18869,0.2776931003433256
18870,0.21417961645103478
18871,0.3201066534056922
18872,0.46460924767686546
18873,0.5179796791353171
18874,0.17106954819278433
18875,0.4282166358543964
18876,0.08190223189797846
18877,0.22338532796138422
18878,0.304254863842012
18879,0.30621679857458284
18880,0.21521727073963348
18881,0.21465823560307484
18882,0.3783339908283065
18883,0.19741504849305977
18884,0.233322488818476
18885,0.14572876570024434
18886,0.33542887039214636
18887,0.1975707443305551
18888,0.5993746452475411
18889,0.2294182153382274
18890,0.2682026238575962
18891,0.3600394537378209
18892,0.13620615278699882
18893,0.37828538619102536
18894,0.4336812171542996
18895,0.23038547809677115
18896,0.11800113207904205
18897,0.21878627800597653
18898,0.2714998953281276
18899,0.540504581269676
18900,0.259978141695299
18901,0.30243290486730945
18902,0.2344115981436901
18903,0.37664151581522787
18904,0.5066463104395664
18905,0.306968270218973
18906,0.5839895500960287
18907,0.10077207084065423
18908,0.4474683063418177
18909,0.21819145586001698
18910,0.23361211089417905
18911,0.21557633200938353
18912,0.38996797096015673
18913,0.13166467433159837
18914,0.3340423734171645
18915,0.3497792989617536
18916,0.3302654543048446
18917,0.20393639439849426
18918,0.22361871941926773
18919,0.10761801919977629
18920,0.4285324692175694
18921,0.18107717538613546
18922,0.17210712603751352
18923,0.3695355652839467
18924,0.2505357438341853
18925,0.4044568911174746
18926,0.49315408310533143
18927,0.31605710494910993
18928,0.3017977086668584
18929,0.46567760941408864
18930,0.39293916304553955
18931,0.3831285438791641
18932,0.11373111777243
18933,0.17535949404082726
18934,0.28917009778441627
18935,0.13888128636533248
18936,0.16554309161859238
18937,0.171011879276416
18938,0.25467259526943814
18939,0.46311381685509306
18940,0.12284496947576456
18941,0.4953101011210982
18942,0.22387820296574001
18943,0.15640552107373618
18944,0.1366047065513809
18945,0.11201601012736319
18946,0.2762008372716216
18947,0.13638741199210577
18948,0.18626236442039137
18949,0.5147750882123222
18950,0.20116876844225676
18951,0.4187761290777998
18952,0.12277756974319287
18953,0.0961479449791586
18954,0.27092223220842804
18955,0.24574020622534953
18956,0.1989472303166262
18957,0.11711106034761326
18958,0.33442241790196864
18959,0.09583969386317634
18960,0.2993783648800237
18961,0.12854441847377107
18962,0.24467103666561094
18963,0.09089806842839698
18964,0.10017064710830346
18965,0.19696385157542023
18966,0.18356941229775506
18967,0.3847177030000553
18968,0.29162304048315585
18969,0.2750539771430731
18970,0.3220275347834943
18971,0.22864733077810537
18972,0.13357030258498437
18973,0.14933203448764815
18974,0.455825884675954
18975,0.11197423436517748
18976,0.1498154594721428
18977,0.26672941327883726
18978,0.25316573673288767
18979,0.16835970797102012
18980,0.28511723390114585
18981,0.2532504423910107
18982,0.19109344205937842
18983,0.3449375733032156
18984,0.3913735197226032
18985,0.4440605417739576
18986,0.34465950511402327
18987,0.2908097740418665
18988,0.2672082441222359
18989,0.14972980660963697
18990,0.274524702856573
18991,0.139491664134556
18992,0.1650114881654134
18993,0.2341778297285016
18994,0.44669585129113354
18995,0.4328233407081896
18996,0.6157834334677691
18997,0.2681179010040199
18998,0.0910160192705145
18999,0.1298352873929941
19000,0.2843718756743394
19001,0.08695575609034678
19002,0.32138464134053923
19003,0.10339038166319439
19004,0.10825194673946231
19005,0.19057717386352244
19006,0.21468569635002907
19007,0.23973481918896727
19008,0.2673509385568308
19009,0.27743325094761634
19010,0.2824633245157717
19011,0.1806052850959971
19012,0.32902670664553557
19013,0.501397493426649
19014,0.09488477371060457
19015,0.291305753421101
19016,0.22892303652824278
19017,0.22647055531823992
19018,0.15838830814855875
19019,0.3155199011216094
19020,0.11645851109204987
19021,0.1988925523883379
19022,0.18653740560387308
19023,0.2890532451396517
19024,0.19839679843848876
19025,0.17839990523666158
19026,0.22818216672700428
19027,0.38557694761373595
19028,0.21008417988805236
19029,0.15596362585617307
19030,0.15896149420038766
19031,0.15550851445823516
19032,0.3707806875874789
19033,0.08611073422821608
19034,0.31056873603030094
19035,0.22109036622812617
19036,0.15091200163669205
19037,0.3741837206695359
19038,0.5215711832888672
19039,0.06223729113431804
19040,0.1929089491350127
19041,0.28231505166269477
19042,0.16208266709265667
19043,0.4068494397628571
19044,0.5383402812665663
19045,0.09679049026065208
19046,0.21550012430212623
19047,0.41746645282044176
19048,0.46364000023045215
19049,0.0918731532547839
19050,0.30462998261926
19051,0.35278554959952085
19052,0.21190452812551436
19053,0.3715074481854211
19054,0.2810786717944993
19055,0.14993125628657172
19056,0.5182729500068994
19057,0.3616845673274982
19058,0.23541606303260032
19059,0.14880730387976415
19060,0.1657626965059119
19061,0.3768577862687323
19062,0.3581135831119301
19063,0.49591377810163995
19064,0.17361186608225523
19065,0.2365325955715933
19066,0.24434106865990918
19067,0.30466127803557796
19068,0.34621589041313855
19069,0.1751748885590898
19070,0.09721061844131396
19071,0.13755754290281624
19072,0.22623460827268924
19073,0.19658101896525493
19074,0.19477245902745707
19075,0.23511958472320316
19076,0.20767324340858248
19077,0.12575974028342013
19078,0.14763482699551378
19079,0.2958236736115546
19080,0.1749767087013849
19081,0.23984818541884723
19082,0.377534274114547
19083,0.09575236741921342
19084,0.24255530216769594
19085,0.21024661176705098
19086,0.18185945583886476
19087,0.22248929817790175
19088,0.26063928598541175
19089,0.14107904080825123
19090,0.38527968196768186
